date,tic,open,high,low,close,volume,macd,boll,rsi,ppo,log-ret,vwma,adx,mfi
2022-06-29,600900,53.44,53.6,53.14,53.53,590535.0,-0.0860078664532721,54.2075,46.833740546201255,-0.1595917452353693,0.0013085336945169,53.995390859422194,25.63961161377802,0.5018048608592294
2022-06-29,601088,46.37,47.15,46.28,46.55,315984.0,-0.0066060859761662,46.589000000000006,53.73718592086684,-0.0143655715146131,0.0027966028767849,46.06529821146188,24.620797291975855,0.3732344155423014
2022-06-29,601390,7.17,7.36,7.16,7.25,2030253.0,-0.1367207854902705,7.373,41.33283914749232,-1.836678623581648,0.0097020858064506,7.331024654946231,22.248087948129218,0.3723885315137196
2022-06-29,601398,8.04,8.08,8.03,8.08,2155491.0,0.0194953049410564,8.009,58.05656876679127,0.2431013579109665,0.004962789342129,8.03188673105938,20.087705943467324,0.646627104150174
2022-06-29,601628,35.83,36.65,35.75,36.06,246792.0,1.5317417384002994,33.417500000000004,67.39014349242584,4.5574367695110345,0.0024989600676387,34.65673061034958,73.35825011424686,0.7861724301308199
2022-06-29,601668,9.59,9.84,9.56,9.76,4287068.0,-0.0696534197768699,9.6345,50.58437928280907,-0.7152232141515661,0.0175715115296543,9.652641527756408,15.841099514246649,0.5709731955623238
2022-06-29,601766,6.79,6.86,6.76,6.77,440673.0,0.0338230267307606,6.720000000000001,55.301970815345626,0.5036463115919813,-0.0073583849311872,6.743746277944887,40.571724703112295,0.6707880569464344
2022-06-29,601857,8.6,8.63,8.53,8.54,1704060.0,-0.0170778031988536,8.757000000000001,45.54687322628455,-0.1973033088695563,-0.0058377281956856,8.845700652421385,25.4192256714089,0.4390451204955096
2022-06-29,601888,458.49,470.85,445.29,446.59,192760.0,20.47399247058911,392.556,71.6036682190062,5.220952245272311,-0.017006759522616,406.517044683483,66.40186666881208,0.7880604676488545
2022-06-29,601899,159.6,160.2,157.65,158.25,2928234.0,-3.2117969683633305,166.1625,35.9416957704027,-1.939773011846195,-0.0150520245375819,163.80739273147117,36.007717068556225,0.2982623099582379
2022-06-29,601939,9.96,10.01,9.95,10.0,1085423.0,0.0050582314165641,9.942,55.45896433175217,0.0507936880584398,0.0030045090202987,9.962317084884928,38.83491184910822,0.5258175839158428
2022-06-30,2,3493.36,3643.91,3489.43,3637.36,1918185.0,36.185439612449045,3342.879,71.60771993487205,1.0702393267900023,0.0318118442971156,3403.894452705882,56.671802179260446,0.8144183158311212
2022-06-30,725,14.36,14.65,14.36,14.45,3251072.0,0.1739701579478136,14.110499999999998,58.52421499657712,1.2333618455308084,0.0041608936591647,14.282004149792968,48.85005899347822,0.7286764268834349
2022-06-30,858,3246.12,3446.61,3246.12,3398.6,425215.0,129.71504687401148,3033.385,74.61162259351696,4.308490595797795,0.0467691688585471,3095.963285614669,68.90271779632539,0.6951305480687777
2022-06-30,895,481.71,491.47,481.05,488.37,187611.0,1.400412442645063,479.819,54.29622878691915,0.2894894208131645,0.0151021004812546,486.01317080203074,14.382286602810238,0.6239581252423019
2022-06-30,2230,549.55,557.82,541.55,544.39,209969.0,15.95335177202685,526.1565,57.896566196510136,3.037861440277217,-0.0089788385864094,540.8420332257939,45.72788739323262,0.6216664462747746
2022-06-30,2352,171.17,177.86,170.81,174.62,240278.0,3.2611601260340706,164.29999999999998,63.74974669888627,1.9936482225750567,0.0199549696750887,164.6017428466633,30.926883287396244,0.6349109535229156
2022-06-30,2594,332.15,340.5,331.15,334.64,220145.0,14.22422048687764,337.6225,55.89114574189794,4.360463497159564,0.005633817718256,343.7637503369519,24.673008941452935,0.4214157324652727
2022-06-30,300015,1490.98,1614.29,1490.98,1606.14,596148.0,70.29648970511448,1405.8470000000002,78.36085438039731,5.017098401408758,0.0748764732312248,1451.3175200621947,62.76778802807926,0.7382943512246212
2022-06-30,600028,10.8,10.83,10.79,10.79,762456.0,0.0045004442343401,10.8575,47.904323040699495,0.0416252403208932,-0.0027764941482923,10.852871961782862,24.41701429606276,0.5001544170722044
2022-06-30,600029,11.97,12.24,11.84,11.96,634875.0,0.35222434489331,10.961,71.50867281849825,3.203010119137404,0.0143160339732063,11.145798864563428,67.21610560477906,0.8090348283575304
2022-06-30,600276,1720.24,1799.33,1717.89,1780.97,861263.0,61.51024405860585,1581.4845,76.66650896084225,3.881334474953265,0.0423855671167916,1628.0987873757704,70.10836809419172,0.8119231796635104
2022-06-30,600309,2679.75,2775.06,2667.46,2742.2,170795.0,81.51584306039285,2566.6955,67.267786334454,3.1847715966723684,0.0233206601210081,2624.7925938502985,60.91488534920899,0.6874948845848856
2022-06-30,600436,1516.88,1567.81,1516.8,1554.49,28255.0,52.36764753034481,1436.799,71.56885478927495,3.65173094038165,0.0216808898153664,1463.3103522258093,62.23005963195292,0.7174774852738923
2022-06-30,600519,10643.91,11030.82,10643.86,10870.02,38982.0,319.04073179466104,10126.553499999998,77.52938959456446,3.157810158386088,0.0170983987184932,10307.983265832576,82.3013587678837,0.7671757044616396
2022-06-30,600887,3155.17,3224.91,3151.58,3219.88,667768.0,31.482832531678923,3124.978,62.49481665587727,1.0066198104328532,0.0203017145137501,3153.1200731104805,34.97687728366026,0.5609294717161912
2022-06-30,600900,53.48,53.6,53.18,53.48,391143.0,-0.1056761292321653,54.1105,46.423339725255424,-0.1961983754107734,-0.0009344921715476,53.87366914966886,27.385940714612477,0.4227513255468121
2022-06-30,601088,46.3,47.07,46.13,46.88,304796.0,0.0657629800113923,46.5645,55.60871740174407,0.1428021970062622,0.0070641415456811,45.95735009114014,20.28313356386657,0.4333684675850391
2022-06-30,601390,7.27,7.28,7.19,7.27,900504.0,-0.129560335998442,7.353500000000001,42.32809664700443,-1.7435039675293904,0.0027548226788444,7.319725632929781,16.177208022768763,0.3798062181890503
2022-06-30,601398,8.07,8.09,8.05,8.08,1783255.0,0.0213290784479589,8.014999999999999,58.05656876679127,0.2658192762524656,0.0,8.03867369377267,20.87628832460028,0.6362338787859771
2022-06-30,601628,36.06,37.14,35.91,36.63,161613.0,1.5370231786219009,33.7315,69.76963447283606,4.542910729149809,0.0156833590155517,34.88667526646708,70.08241770936418,0.7869126423859129
2022-06-30,601668,9.79,9.88,9.73,9.81,2352059.0,-0.0532494989897536,9.638,52.2992827251359,-0.5464862144044416,0.0051098731522706,9.663400044950452,20.8720346890573,0.5632519495563086
2022-06-30,601766,6.76,6.81,6.76,6.78,310914.0,0.0337543505961788,6.7265,56.145961438923166,0.5022670713548264,0.0014760150281206,6.7519121604052925,44.37639591216086,0.6136396688921116
2022-06-30,601857,8.51,8.54,8.51,8.53,1229093.0,-0.0244705496934365,8.749500000000001,45.19436459556688,-0.2830174325814217,-0.0011716462968907,8.82719943926007,22.94218202137799,0.3904099990286582
2022-06-30,601888,457.29,484.09,450.97,474.35,250131.0,23.881369282708818,398.257,76.66200415321639,5.996737112997235,0.0603044980852213,414.33042731492407,71.29531496389521,0.8491608612641526
2022-06-30,601899,159.75,160.95,159.15,160.2,2726172.0,-3.1465225045704983,165.91500000000002,40.29445289115394,-1.9049317626583304,0.0122469736099732,163.19625396764872,31.81523265887344,0.3568216252405523
2022-06-30,601939,10.0,10.03,9.99,10.01,763715.0,0.0083974144157359,9.9465,56.60753835921481,0.0842926940892165,0.0009995003330834,9.96720625660418,42.61330236976183,0.5161084022893487
2022-07-01,2,3636.05,3649.14,3605.94,3624.27,758318.0,50.01977296870973,3360.4865,70.06450091123548,1.4715696879536508,-0.003605255067664,3424.518319612639,63.29621561218407,0.8659751533404447
2022-07-01,725,14.49,14.55,14.39,14.42,2231481.0,0.1723048144274841,14.138,57.68319847803505,1.2195403250260315,-0.002078282701638,14.32165375946848,50.81977833107336,0.7380341457167672
2022-07-01,858,3400.94,3446.61,3337.14,3415.33,219366.0,142.03832054311945,3061.7475000000004,75.13122655380323,4.671302100417982,0.004910538739926,3126.918806916526,72.7567560246966,0.7593426289765113
2022-07-01,895,487.15,491.92,484.04,488.26,117868.0,1.5445333804856318,481.194,54.18632719999566,0.3190614900560908,-0.0002252644306752,487.16060458181823,13.741453942574047,0.6084802713832256
2022-07-01,2230,542.58,545.16,536.39,543.62,149606.0,14.972321405183948,528.958,57.54307955710795,2.843644046676954,-0.0014154284033306,542.3383716478869,41.0954549912363,0.5846339802962162
2022-07-01,2352,175.34,178.49,173.54,175.13,146358.0,3.6810093158602513,164.9435,64.19835511007724,2.2386039990451505,0.0029163709019115,165.3259881684697,35.00743354873672,0.692334543610913
2022-07-01,2594,333.33,334.15,321.25,330.35,234113.0,12.366222158781284,339.03149999999994,53.07377980661278,3.787328982419445,-0.0129026286580481,342.1185842162212,26.02512233524784,0.3369248502839116
2022-07-01,300015,1605.79,1605.79,1544.13,1566.46,341612.0,72.66969707322323,1420.96,70.73462881491419,5.14153808545816,-0.0250154883733364,1466.2229865216414,65.2560546987732,0.7934373024094936
2022-07-01,600028,10.79,10.8,10.76,10.79,680315.0,0.002067790922231,10.8555,47.904323040699495,0.0191281473956281,0.0,10.842345720686843,26.86305461504022,0.5447777802164084
2022-07-01,600029,11.88,11.96,11.43,11.46,566053.0,0.3349970507763729,10.998499999999998,58.611559991400426,3.0368726929497143,-0.0427050372358921,11.257615221454762,55.41003606345929,0.8139225845060596
2022-07-01,600276,1780.97,1870.88,1770.14,1868.06,1000346.0,74.64572157800308,1602.904,81.09418363023418,4.648637280103605,0.0477422995089086,1654.849799363266,74.87107110608503,0.8255325754436421
2022-07-01,600309,2755.0,2784.09,2723.64,2732.17,97763.0,82.74514628996485,2585.37,66.04447144240184,3.2167300302285406,-0.0036643526919566,2641.1136756462706,64.37962058076769,0.7437356928976541
2022-07-01,600436,1554.49,1563.76,1521.15,1528.83,19078.0,51.87188413675085,1447.5285,65.65453684166835,3.599537669366763,-0.0166447805740424,1473.9409653716389,64.56775464695536,0.728887630120225
2022-07-01,600519,10920.27,10984.44,10720.33,10789.88,21596.0,324.7332719344304,10193.062999999998,73.39228223777312,3.1980538182299583,-0.0073998832583402,10370.998797851576,84.56682179626777,0.7886878708136421
2022-07-01,600887,3211.97,3233.53,3157.33,3183.21,460763.0,31.077098763863432,3133.1735,56.93092338069216,0.9923395634618536,-0.0114539701626519,3160.5067213989787,34.377190882998605,0.5687383777952948
2022-07-01,600900,55.02,55.93,54.79,55.58,1297093.0,0.0476399170719119,54.14549999999999,61.6310357900284,0.0882398046532554,0.0385156720806151,54.09372121171837,34.61887350894613,0.5606154840031075
2022-07-01,601088,46.59,46.88,45.68,46.7,293252.0,0.1073539806567751,46.56099999999999,54.3179391974987,0.232872917892835,-0.0038469805939055,45.854242745647866,16.04243687510279,0.4474364511528641
2022-07-01,601390,7.32,7.48,7.3,7.41,1555517.0,-0.1113057349891919,7.343000000000001,48.86725986297042,-1.4981644093747115,0.0190741477625676,7.330664142633307,21.157840864280303,0.4743901806187784
2022-07-01,601398,8.08,8.09,8.05,8.08,1349358.0,0.0225227291619365,8.022,58.05656876679127,0.2805501729709845,0.0,8.045773152031016,21.439561453980968,0.7062350086636446
2022-07-01,601628,36.72,37.11,36.24,36.55,88419.0,1.5172633590961198,34.0255,69.00854128097923,4.457993344459156,-0.0021863905949355,35.02268738214898,67.74253742016226,0.8081428414951256
2022-07-01,601668,9.87,10.14,9.87,10.02,3031795.0,-0.0230384556495373,9.6565,58.77090540790197,-0.2359427906990769,0.0211808220794468,9.704999009152758,31.144724873016223,0.6498131466821057
2022-07-01,601766,6.78,6.8,6.74,6.75,277768.0,0.0309227171506094,6.730500000000001,52.917787948316665,0.4599820906933735,-0.0044345970678657,6.761040483923102,42.220903241195984,0.627577111336493
2022-07-01,601857,8.49,8.5,8.45,8.5,944725.0,-0.0323768832753046,8.7445,44.09187204688087,-0.3749291375883412,-0.0035231980073169,8.803428320857801,23.85662287293884,0.3375341474905877
2022-07-01,601888,466.69,469.75,448.89,458.71,166566.0,25.03117881604817,403.229,69.18450713923029,6.215549259745582,-0.0335272437321671,421.0625402703565,73.30972139166722,0.8409050995080423
2022-07-01,601899,160.2,163.35,158.7,162.3,3205595.0,-2.892002369068223,165.765,44.65589146288348,-1.7531054815582443,0.0130234398862868,162.666976569081,23.73230007992828,0.3696963244207566
2022-07-01,601939,10.02,10.05,10.01,10.03,708568.0,0.0125133279972438,9.952,58.89078358475027,0.1255446821095989,0.0019960086467148,9.97450801444674,47.19733217728028,0.5754318760881245
2022-07-04,2,3602.01,3617.72,3553.58,3599.4,769999.0,58.30468060716248,3379.5995000000003,67.1054898032339,1.7078539688844607,-0.0068857238117919,3443.035024949697,59.387998825785466,0.8066977784669809
2022-07-04,725,14.36,14.39,14.23,14.29,2636510.0,0.1586661001089631,14.154000000000002,54.05796953229415,1.1220590578755356,-0.009056139915027,14.361329258330615,43.66847688801165,0.7448278873898602
2022-07-04,858,3383.9,3412.2,3340.27,3384.68,225876.0,147.6296224714165,3086.083,72.21523954807344,4.814834594274274,-0.0090147536742078,3154.031997857065,75.5096404735332,0.7471881798301967
2022-07-04,895,491.69,500.12,490.03,500.12,296006.0,2.585943991266788,483.2395,62.90460956980814,0.5328831634680536,0.0240000187689458,488.8556568229593,20.717724887147003,0.6245202995815605
2022-07-04,2230,559.49,564.53,551.75,558.72,242279.0,15.237641529108371,531.3205,62.39225993108442,2.8809837997201027,0.0273979798523481,545.3593086294147,43.08522220603558,0.6344501644396674
2022-07-04,2352,174.89,176.66,171.59,175.13,129466.0,3.968002164688585,165.66500000000002,64.19835511007724,2.4015661705281444,0.0,166.10877907672565,33.6888000498131,0.7070165860382249
2022-07-04,2594,333.15,339.36,331.35,337.31,209512.0,11.324813529545906,339.928,56.872129073237225,3.459910256090515,0.02084969035058,342.0329332539997,22.5089587542976,0.4155803740343584
2022-07-04,300015,1566.81,1612.88,1535.63,1602.24,340750.0,76.55514789355652,1436.7814999999998,73.26159450491521,5.363357040739103,0.0225843537066916,1479.746921544067,64.85480650309964,0.8372182514045016
2022-07-04,600028,10.8,10.82,10.79,10.82,644140.0,0.00253146378685,10.854,51.13249074389687,0.0234157914015876,0.0027764941482922,10.826245786375017,24.278854362565937,0.5019849500969812
2022-07-04,600029,11.57,11.63,10.94,11.16,994342.0,0.293750628881039,11.027,52.49398555234667,2.6606535550433947,-0.0265267543334287,11.296060831369497,42.499934103332194,0.7441297047283443
2022-07-04,600276,1870.88,1988.57,1814.86,1973.03,1416054.0,92.46006183875032,1627.948,84.8305358673965,5.6621126586195984,0.0546699729908756,1697.7847496407132,79.53202339724965,0.8858396387671321
2022-07-04,600309,2718.63,2739.44,2694.55,2722.39,106752.0,81.98514003062701,2601.9125,64.80688685702964,3.173472166224487,-0.0035859942801517,2655.091716540204,60.22592873233403,0.6948682965827699
2022-07-04,600436,1538.44,1559.88,1512.53,1540.3,20714.0,51.80731869576721,1457.952,66.96854992361109,3.576813419653387,0.0074744656629729,1483.8177114966472,62.72568657820924,0.674090307101928
2022-07-04,600519,10744.45,10765.96,10648.98,10734.35,25076.0,321.06283162303407,10256.2935,70.58176683007198,3.14857849819386,-0.0051597779060437,10427.275466628247,80.42724083534542,0.7922166385980165
2022-07-04,600887,3127.85,3153.02,3084.0,3138.64,915083.0,26.84961961513136,3139.1405000000004,50.98899206759983,0.8572089409064737,-0.0141005365414321,3160.1312819492423,28.392080405890933,0.4812441488943894
2022-07-04,600900,55.63,56.02,55.1,55.63,660130.0,0.1712050255201731,54.165000000000006,61.90827447196733,0.3163977816941726,0.0008991997728441,54.17109705328984,40.16060858262826,0.5556342218214354
2022-07-04,601088,46.84,47.27,46.34,46.98,360742.0,0.1610522976221773,46.5295,56.02778632978416,0.3488622425417297,0.0059778145559149,45.81341660248423,13.510162625656688,0.4515527215724738
2022-07-04,601390,7.41,7.41,7.31,7.33,916990.0,-0.1021170221188221,7.339999999999999,45.67990979402392,-1.37584977193772,-0.0108549234094353,7.333998748452895,24.715435751074263,0.4136695011583302
2022-07-04,601398,8.08,8.1,8.06,8.08,1306121.0,0.0232012563120687,8.0305,58.05656876679127,0.2888636765902489,0.0,8.050503516971744,23.884277635197463,0.6957639785819971
2022-07-04,601628,36.55,36.84,35.58,36.07,167285.0,1.4462006701902157,34.298500000000004,64.46464002561605,4.230458471564347,-0.0132196912803397,35.2320414382564,57.5278340869042,0.7667477732719008
2022-07-04,601668,10.0,10.02,9.88,9.94,1894191.0,-0.0054880546775777,9.681,55.67218818433562,-0.0561298278599956,-0.008016074988236,9.730231820030236,38.482360718701166,0.6531404666285059
2022-07-04,601766,6.75,6.76,6.71,6.75,263573.0,0.0283518052812823,6.734999999999999,52.91778794831666,0.4216118929725481,0.0,6.770358030260502,34.38887040239915,0.5611953681850144
2022-07-04,601857,8.5,8.55,8.5,8.54,992342.0,-0.0350114536511245,8.739999999999998,45.98394408772837,-0.4057701440421056,0.0046948443042076,8.739358046956506,20.98240270812983,0.2642610116483139
2022-07-04,601888,448.09,466.89,442.45,460.73,143328.0,25.80791074312549,407.744,69.59697693593024,6.340763422503123,0.00439398601329,425.3637118091506,70.07862435281807,0.8166050935761823
2022-07-04,601899,161.25,161.4,159.6,160.65,2614843.0,-2.791258646163953,165.135,42.05635428408392,-1.6953199974283868,-0.010218388958678,162.11887430514986,17.95877680925317,0.375622234022172
2022-07-04,601939,10.04,10.08,10.03,10.04,922282.0,0.0163931653844962,9.961000000000002,60.02344047857051,0.1643817154540962,0.0009965122897388,9.98244260158608,52.74407485296976,0.5758410663094783
2022-07-05,2,3604.63,3633.43,3564.05,3577.14,687289.0,62.35553780985674,3396.683,64.48059642823716,1.8200652513132267,-0.0062035664507446,3463.413140430139,57.38821763093179,0.7940920129672169
2022-07-05,725,14.26,14.32,14.1,14.19,2747692.0,0.138195129060449,14.170000000000002,51.3828357535933,0.9770391760599432,-0.0070225007698246,14.347469564034643,33.07010132033798,0.6462178492867228
